# stan_version_major = 2
# stan_version_minor = 16
# stan_version_patch = 0
# model = parameter_estimation_model_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = parameter_estimation_model_4.data.R
# init = 2 (Default)
# random
#   seed = 3243593391
# output
#   file = parameter_estimation_model_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma1.1,sigma1.2,theta1,theta2,theta3,theta4,theta.1,theta.2,theta.3,theta.4
# Adaptation terminated
# Step size = 0.284513
# Diagonal elements of inverse mass matrix:
# 0.0642462, 0.0655359, 0.000160656, 0.000579111, 0.000212213, 0.000165861
37.1927,0.409153,0.284513,4,15,0,-35.1673,0.138095,0.0796217,1.49236,1.00157,2.99661,1.00789,1.49236,1.00157,2.99661,1.00789
38.8055,0.949942,0.284513,4,15,0,-33.9878,0.0579967,0.0814433,1.50092,1.00095,2.99641,1.00594,1.50092,1.00095,2.99641,1.00594
38.5635,0.993649,0.284513,4,15,0,-35.6401,0.095559,0.120292,1.49793,1.00573,3.014,1.006,1.49793,1.00573,3.014,1.006
41.6988,0.857296,0.284513,4,15,0,-36.3428,0.0788568,0.0934221,1.49947,0.995244,3.00335,1.0022,1.49947,0.995244,3.00335,1.0022
41.0855,0.95186,0.284513,3,15,0,-40.383,0.0687254,0.0816505,1.49824,0.998836,2.99306,1.00373,1.49824,0.998836,2.99306,1.00373
41.0147,0.858588,0.284513,3,15,0,-37.903,0.0927813,0.0770841,1.49817,1.00836,3.00971,1.00027,1.49817,1.00836,3.00971,1.00027
41.119,0.982141,0.284513,3,15,0,-39.4301,0.0945766,0.0750661,1.50123,0.99265,2.99522,1.00033,1.50123,0.99265,2.99522,1.00033
41.43,0.988541,0.284513,3,15,0,-39.6389,0.0950022,0.0811918,1.49694,1.00568,3.00426,1.00553,1.49694,1.00568,3.00426,1.00553
39.3811,0.961259,0.284513,3,7,0,-38.498,0.109297,0.077133,1.4953,0.987819,3.0044,1.00802,1.4953,0.987819,3.0044,1.00802
38.1118,0.95171,0.284513,4,15,0,-34.1061,0.09521,0.150937,1.50159,0.98992,2.99949,0.997586,1.50159,0.98992,2.99949,0.997586
37.9106,0.869426,0.284513,4,15,0,-34.5168,0.0941952,0.123489,1.50198,1.00162,2.98148,1.00254,1.50198,1.00162,2.98148,1.00254
38.5584,0.938916,0.284513,4,15,0,-35.4767,0.0931139,0.0609501,1.50154,0.993705,3.00754,0.994207,1.50154,0.993705,3.00754,0.994207
35.1914,0.524384,0.284513,3,7,0,-31.7406,0.127412,0.0743074,1.50012,1.0063,3.00531,1.01292,1.50012,1.0063,3.00531,1.01292
41.7225,0.93634,0.284513,4,15,0,-34.6935,0.0672903,0.0931017,1.49811,1.00168,3.0087,1.00308,1.49811,1.00168,3.0087,1.00308
40.5362,0.901726,0.284513,3,15,0,-39.0281,0.0739708,0.0775971,1.49838,0.998134,3.01501,1.00097,1.49838,0.998134,3.01501,1.00097
42.0269,0.971868,0.284513,3,7,0,-39.7296,0.0695577,0.0652363,1.49757,0.997997,3.00142,1.00258,1.49757,0.997997,3.00142,1.00258
41.6757,0.992018,0.284513,3,15,0,-40.5835,0.0702521,0.072895,1.50319,1.00353,2.98912,0.996139,1.50319,1.00353,2.98912,0.996139
40.4822,0.943226,0.284513,4,15,0,-35.9344,0.105739,0.0865052,1.4974,0.996916,3.01158,1.00143,1.4974,0.996916,3.01158,1.00143
37.6884,0.993473,0.284513,3,7,0,-35.1176,0.0535795,0.0637519,1.49631,0.987718,2.99701,1.00703,1.49631,0.987718,2.99701,1.00703
40.6899,0.8121,0.284513,3,7,0,-33.5034,0.0586497,0.0835257,1.5021,1.0077,3.00409,0.996119,1.5021,1.0077,3.00409,0.996119
41.8582,0.961093,0.284513,3,15,0,-37.9442,0.0681711,0.0786205,1.49664,0.995956,3.00857,1.00465,1.49664,0.995956,3.00857,1.00465
42.1449,0.679344,0.284513,3,15,0,-39.862,0.0649398,0.0742183,1.50067,1.00131,3.00007,1.00224,1.50067,1.00131,3.00007,1.00224
40.7127,0.937448,0.284513,4,15,0,-39.4483,0.0808586,0.116431,1.49955,0.997011,3.00372,1.00315,1.49955,0.997011,3.00372,1.00315
41.5954,0.917544,0.284513,4,15,0,-38.7088,0.0536092,0.0807542,1.50098,0.999557,3.00119,0.998915,1.50098,0.999557,3.00119,0.998915
41.5244,0.866199,0.284513,4,15,0,-39.9045,0.07904,0.0837634,1.49831,0.994356,2.99587,1.00424,1.49831,0.994356,2.99587,1.00424
40.6351,0.932535,0.284513,4,15,0,-39.2484,0.107918,0.098248,1.49752,0.994917,3.0019,1.00381,1.49752,0.994917,3.0019,1.00381
42.063,0.962597,0.284513,3,11,0,-39.4872,0.076737,0.0775027,1.50068,1.0035,2.9957,1.00309,1.50068,1.0035,2.9957,1.00309
39.6303,0.844957,0.284513,3,15,0,-36.9619,0.10662,0.0637335,1.50274,0.994449,2.99316,0.994111,1.50274,0.994449,2.99316,0.994111
41.6755,1,0.284513,4,15,0,-38.5883,0.0627354,0.0884411,1.49814,1.00015,3.00625,1.00466,1.49814,1.00015,3.00625,1.00466
39.9914,0.81619,0.284513,4,15,0,-37.441,0.0853377,0.0566144,1.49513,0.999546,3.00415,1.01115,1.49513,0.999546,3.00415,1.01115
37.0519,0.920322,0.284513,3,7,0,-35.6337,0.0621062,0.0570356,1.49339,0.992128,3.02403,1.00821,1.49339,0.992128,3.02403,1.00821
41.5087,1,0.284513,4,15,0,-36.6634,0.0735451,0.0727632,1.50016,1.00833,2.99305,1.00137,1.50016,1.00833,2.99305,1.00137
39.8688,0.971889,0.284513,3,7,0,-39.4828,0.0564135,0.0663824,1.49999,1.0034,3.00676,0.996341,1.49999,1.0034,3.00676,0.996341
