# stan_version_major = 2
# stan_version_minor = 16
# stan_version_patch = 0
# model = parameter_estimation_model_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = parameter_estimation_model_1.data.R
# init = 2 (Default)
# random
#   seed = 3243593384
# output
#   file = parameter_estimation_model_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma1.1,sigma1.2,theta1,theta2,theta3,theta4,theta.1,theta.2,theta.3,theta.4
# Adaptation terminated
# Step size = 0.283481
# Diagonal elements of inverse mass matrix:
# 0.0574101, 0.0655063, 0.000119317, 0.000368277, 0.000184255, 0.000120115
40.2436,0.998735,0.283481,4,15,0,-39.316,0.0564746,0.0947302,1.49689,0.990372,3.00139,1.00496,1.49689,0.990372,3.00139,1.00496
37.3539,0.768244,0.283481,4,15,0,-34.613,0.0451741,0.0650718,1.50127,0.994087,3.00522,0.999928,1.50127,0.994087,3.00522,0.999928
40.1548,1,0.283481,3,7,0,-36.1942,0.0622842,0.0803661,1.50336,1.00393,2.99126,1.00205,1.50336,1.00393,2.99126,1.00205
39.6988,0.971032,0.283481,4,15,0,-38.3611,0.123668,0.0745991,1.49495,1.00085,2.99814,1.00769,1.49495,1.00085,2.99814,1.00769
40.9198,0.949057,0.283481,4,15,0,-36.6642,0.0506935,0.0858055,1.50169,1.00443,2.99263,1.00064,1.50169,1.00443,2.99263,1.00064
41.3116,0.924018,0.283481,4,15,0,-39.9042,0.0891584,0.0753574,1.50323,1.00411,2.99594,0.993571,1.50323,1.00411,2.99594,0.993571
42.4161,0.966573,0.283481,4,15,0,-40.5276,0.0622773,0.0772443,1.49962,1.00118,3.00179,1.00216,1.49962,1.00118,3.00179,1.00216
