# stan_version_major = 2
# stan_version_minor = 16
# stan_version_patch = 0
# model = parameter_estimation_model_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = parameter_estimation_model_3.data.R
# init = 2 (Default)
# random
#   seed = 3243593386
# output
#   file = parameter_estimation_model_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma1.1,sigma1.2,theta1,theta2,theta3,theta4,theta.1,theta.2,theta.3,theta.4
# Adaptation terminated
# Step size = 0.309722
# Diagonal elements of inverse mass matrix:
# 0.0657738, 0.0672279, 0.000110853, 0.000667029, 0.000143174, 0.000119944
39.2032,0.966844,0.309722,3,15,0,-37.4692,0.0461744,0.0722692,1.50357,1.00486,2.99202,1.0001,1.50357,1.00486,2.99202,1.0001
41.2949,0.989313,0.309722,4,15,0,-38.7626,0.056926,0.0783845,1.50145,0.999705,2.99508,0.996949,1.50145,0.999705,2.99508,0.996949
41.4561,0.997595,0.309722,3,7,0,-40.5344,0.0574461,0.0635408,1.50162,1.00681,2.99248,0.99917,1.50162,1.00681,2.99248,0.99917
41.8209,0.989751,0.309722,4,15,0,-38.6572,0.0687027,0.0676108,1.5022,1.0083,2.99183,0.999308,1.5022,1.0083,2.99183,0.999308
41.6318,0.925256,0.309722,3,15,0,-38.9829,0.0745788,0.0780952,1.49709,0.992696,3.00559,1.00305,1.49709,0.992696,3.00559,1.00305
42.3196,0.99776,0.309722,3,15,0,-40.7165,0.0668066,0.0618203,1.50067,1.00547,3.00008,0.999415,1.50067,1.00547,3.00008,0.999415
41.0683,0.941141,0.309722,3,15,0,-39.967,0.0995918,0.0811032,1.50345,1.00674,2.99911,0.99424,1.50345,1.00674,2.99911,0.99424
39.6917,0.793813,0.309722,4,15,0,-37.0098,0.0797816,0.0833932,1.49785,0.996509,2.99222,1.0003,1.49785,0.996509,2.99222,1.0003
38.4185,0.990247,0.309722,3,15,0,-36.3408,0.0752258,0.0515675,1.50151,1.00401,2.99682,1.00587,1.50151,1.00401,2.99682,1.00587
40.459,0.88399,0.309722,3,7,0,-35.934,0.0989517,0.0865419,1.49783,0.990997,3.00415,1.0003,1.49783,0.990997,3.00415,1.0003
37.4678,0.939387,0.309722,3,7,0,-35.9877,0.114319,0.0609145,1.5019,0.987465,3.00056,0.999035,1.5019,0.987465,3.00056,0.999035
38.8187,0.98253,0.309722,4,15,0,-33.2611,0.0885229,0.0843937,1.4961,0.987829,2.99262,1.00493,1.4961,0.987829,2.99262,1.00493
36.0614,0.946233,0.309722,3,15,0,-32.8724,0.0682804,0.127471,1.49812,0.97737,3.00083,1.00582,1.49812,0.97737,3.00083,1.00582
37.3013,0.965138,0.309722,3,7,0,-34.6987,0.0825322,0.139719,1.49709,0.981718,2.99951,1.00275,1.49709,0.981718,2.99951,1.00275
36.4594,0.982292,0.309722,3,15,0,-32.4095,0.063581,0.148979,1.50163,0.980975,2.99672,0.997631,1.50163,0.980975,2.99672,0.997631
38.2836,0.737995,0.309722,3,15,0,-31.5331,0.114274,0.115013,1.50613,0.997143,2.99827,0.991705,1.50613,0.997143,2.99827,0.991705
39.9876,0.948184,0.309722,3,15,0,-35.9931,0.0920885,0.108813,1.50432,0.996413,2.99668,0.997825,1.50432,0.996413,2.99668,0.997825
39.9338,0.888753,0.309722,4,15,0,-35.6217,0.0637781,0.0654098,1.50615,1.01429,2.98811,0.993765,1.50615,1.01429,2.98811,0.993765
40.4431,0.975759,0.309722,4,15,0,-37.5846,0.0975436,0.0974276,1.49552,1.00546,3.00786,1.0072,1.49552,1.00546,3.00786,1.0072
39.6217,0.965349,0.309722,4,15,0,-38.5253,0.0952587,0.0863431,1.49253,1.00294,3.01553,1.00778,1.49253,1.00294,3.01553,1.00778
39.4159,0.972738,0.309722,3,7,0,-38.5459,0.0939211,0.0916392,1.49234,1.00277,3.01263,1.00719,1.49234,1.00277,3.01263,1.00719
40.5501,0.978441,0.309722,4,15,0,-37.7415,0.105226,0.0909078,1.49786,1.00393,3.01167,1.00212,1.49786,1.00393,3.01167,1.00212
38.6081,0.920577,0.309722,4,15,0,-36.4679,0.0768713,0.0909253,1.49473,0.9994,3.02398,1.00395,1.49473,0.9994,3.02398,1.00395
40.3906,0.997809,0.309722,4,15,0,-37.1684,0.101608,0.0668626,1.50485,1.00735,3.00068,0.992755,1.50485,1.00735,3.00068,0.992755
39.2493,0.94736,0.309722,3,15,0,-35.8448,0.0740589,0.0577214,1.49984,0.988455,2.99324,1.00053,1.49984,0.988455,2.99324,1.00053
40.9404,0.997558,0.309722,3,7,0,-38.0628,0.0764027,0.0692757,1.49905,0.990918,2.99549,1.00413,1.49905,0.990918,2.99549,1.00413
41.0419,0.926996,0.309722,4,15,0,-39.7779,0.0754568,0.106812,1.49995,1.00753,3.00541,0.998939,1.49995,1.00753,3.00541,0.998939
40.6767,0.912716,0.309722,4,15,0,-38.325,0.0822006,0.0529921,1.49855,0.999291,3.00942,0.999706,1.49855,0.999291,3.00942,0.999706
40.5604,0.966182,0.309722,3,15,0,-38.9414,0.0881072,0.0652038,1.49504,1.0074,3.00616,1.00801,1.49504,1.0074,3.00616,1.00801
40.6473,0.820086,0.309722,4,15,0,-37.5559,0.0776873,0.0966833,1.49949,1.0049,2.99075,1.00216,1.49949,1.0049,2.99075,1.00216
38.2294,0.973679,0.309722,4,15,0,-35.6692,0.149938,0.0603017,1.49434,0.995017,3.00734,1.00587,1.49434,0.995017,3.00734,1.00587
39.2717,0.99529,0.309722,3,7,0,-36.8454,0.128849,0.0648729,1.497,0.992799,2.99803,1.00771,1.497,0.992799,2.99803,1.00771
39.4368,0.999914,0.309722,3,7,0,-38.6319,0.128968,0.0695957,1.49657,0.994266,2.9946,1.00589,1.49657,0.994266,2.9946,1.00589
39.2319,0.943824,0.309722,4,15,0,-36.4465,0.0562691,0.124375,1.5012,0.999691,2.99827,1.00286,1.5012,0.999691,2.99827,1.00286
41.276,0.964892,0.309722,4,15,0,-38.3972,0.0727949,0.0892234,1.49966,0.996843,3.00727,1.00249,1.49966,0.996843,3.00727,1.00249
40.962,0.987453,0.309722,3,15,0,-38.9525,0.0919102,0.0732019,1.50024,0.993171,2.99576,0.998018,1.50024,0.993171,2.99576,0.998018
40.8824,0.999155,0.309722,3,15,0,-38.924,0.0692928,0.0625213,1.49466,1.0021,3.00769,1.00906,1.49466,1.0021,3.00769,1.00906
